image_name,class_id,class_name
4aa684ab01c498d24ad72a5d76563572.jpg,0,cardboard
f3884c0c707405300ef0698fa0b6509a.jpg,2,metal
1f1d6cb4d4b22c469c3f9722a53e8602.jpg,1,glass
0e24992e7f8a3bf036142167407ca42d.jpg,3,paper
2e7ff24544dbb26d3d50cafdf3a5afcc.jpg,2,metal
f4a7e3d75f28baea47664b43ca6d2618.jpg,4,plastic
2e4404d80e5640cabbfaaa9b35b0a73f.jpg,1,glass
1a8d6fb46c6fbddbd9b11ab91ba1156b.jpg,3,paper
4d3ac011e5a6db97069bd62c103e0c3c.jpg,0,cardboard
c91667939859018b38ecef4be0f7c5f2.jpg,5,trash
eded15aa90832e6144fccb292448ef43.jpg,0,cardboard
5536614c8fe4fe00c3200f4411e4e591.jpg,4,plastic
640564019832271bba671944db81abe1.jpg,0,cardboard
5e1e3d96a45ae156e86be0a39ae75a79.jpg,2,metal
77672ff349021c070033f038b8deaaff.jpg,1,glass
7d692df144ad7d710f2f500cea91a0a2.jpg,5,trash
fd75fbeec937d1657b24cb4a524df1d0.jpg,1,glass
ad4bace863523a7f89e3ad84ddd84d5a.jpg,5,trash
544b75952f51049fe87564aed2f11655.jpg,3,paper
c0ba36e2928073a5bc4a44efc1c8f6a8.jpg,3,paper
8e6c69560d3bb2a2e321081ea5ff9cbf.jpg,4,plastic
8477d3d9d0c21d3f692df1f1278f7786.jpg,5,trash
f0adec2964b761825fa0a28ddae6062d.jpg,4,plastic
ce1aa0eced87ea1bf79ddc8f5d008c72.jpg,2,metal
